Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
100.02      0.55     0.55                             cv::Mat::~Mat()
  0.00      0.55     0.00      810     0.00     0.00  frame_dummy
  0.00      0.55     0.00       11     0.00     0.00  void std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >::_M_realloc_insert<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&>(__gnu_cxx::__normal_iterator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >*, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&)
  0.00      0.55     0.00       11     0.00     0.00  void std::vector<double, std::allocator<double> >::_M_realloc_insert<double const&>(__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > >, double const&)
  0.00      0.55     0.00        1     0.00     0.00  _GLOBAL__sub_I_main
  0.00      0.55     0.00                             _GLOBAL__sub_D_00100_1_main
  0.00      0.55     0.00                             _GLOBAL__sub_I_00100_0_main
  0.00      0.55     0.00                             LoadImages(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >&, std::vector<double, std::allocator<double> >&)
  0.00      0.55     0.00                             cvflann::anyimpl::big_any_policy<cv::String>::static_delete(void**)
  0.00      0.55     0.00                             cvflann::anyimpl::big_any_policy<cv::String>::copy_from_value(void const*, void**)
  0.00      0.55     0.00                             cvflann::anyimpl::big_any_policy<cv::String>::move(void* const*, void**)
  0.00      0.55     0.00                             cvflann::anyimpl::big_any_policy<cv::String>::clone(void* const*, void**)
  0.00      0.55     0.00                             cvflann::anyimpl::big_any_policy<cv::String>::print(std::ostream&, void* const*)
  0.00      0.55     0.00                             cvflann::anyimpl::big_any_policy<cv::String>::get_value(void* const*)
  0.00      0.55     0.00                             cvflann::anyimpl::big_any_policy<cv::String>::get_value(void**)
  0.00      0.55     0.00                             cvflann::anyimpl::big_any_policy<cv::String>::~big_any_policy()
  0.00      0.55     0.00                             cvflann::anyimpl::big_any_policy<cv::String>::~big_any_policy()
  0.00      0.55     0.00                             cvflann::anyimpl::big_any_policy<cvflann::anyimpl::empty_any>::static_delete(void**)
  0.00      0.55     0.00                             cvflann::anyimpl::big_any_policy<cvflann::anyimpl::empty_any>::copy_from_value(void const*, void**)
  0.00      0.55     0.00                             cvflann::anyimpl::big_any_policy<cvflann::anyimpl::empty_any>::move(void* const*, void**)
  0.00      0.55     0.00                             cvflann::anyimpl::big_any_policy<cvflann::anyimpl::empty_any>::clone(void* const*, void**)
  0.00      0.55     0.00                             cvflann::anyimpl::big_any_policy<cvflann::anyimpl::empty_any>::print(std::ostream&, void* const*)
  0.00      0.55     0.00                             cvflann::anyimpl::big_any_policy<cvflann::anyimpl::empty_any>::get_value(void* const*)
  0.00      0.55     0.00                             cvflann::anyimpl::big_any_policy<cvflann::anyimpl::empty_any>::get_value(void**)
  0.00      0.55     0.00                             cvflann::anyimpl::big_any_policy<cvflann::anyimpl::empty_any>::~big_any_policy()
  0.00      0.55     0.00                             cvflann::anyimpl::big_any_policy<cvflann::anyimpl::empty_any>::~big_any_policy()
  0.00      0.55     0.00                             cvflann::anyimpl::big_any_policy<cvflann::flann_algorithm_t>::static_delete(void**)
  0.00      0.55     0.00                             cvflann::anyimpl::big_any_policy<cvflann::flann_algorithm_t>::copy_from_value(void const*, void**)
  0.00      0.55     0.00                             cvflann::anyimpl::big_any_policy<cvflann::flann_algorithm_t>::move(void* const*, void**)
  0.00      0.55     0.00                             cvflann::anyimpl::big_any_policy<cvflann::flann_algorithm_t>::clone(void* const*, void**)
  0.00      0.55     0.00                             cvflann::anyimpl::big_any_policy<cvflann::flann_algorithm_t>::print(std::ostream&, void* const*)
  0.00      0.55     0.00                             cvflann::anyimpl::big_any_policy<cvflann::flann_algorithm_t>::get_value(void* const*)
  0.00      0.55     0.00                             cvflann::anyimpl::big_any_policy<cvflann::flann_algorithm_t>::get_value(void**)
  0.00      0.55     0.00                             cvflann::anyimpl::big_any_policy<cvflann::flann_algorithm_t>::~big_any_policy()
  0.00      0.55     0.00                             cvflann::anyimpl::big_any_policy<cvflann::flann_algorithm_t>::~big_any_policy()
  0.00      0.55     0.00                             cvflann::anyimpl::big_any_policy<cvflann::flann_centers_init_t>::static_delete(void**)
  0.00      0.55     0.00                             cvflann::anyimpl::big_any_policy<cvflann::flann_centers_init_t>::copy_from_value(void const*, void**)
  0.00      0.55     0.00                             cvflann::anyimpl::big_any_policy<cvflann::flann_centers_init_t>::move(void* const*, void**)
  0.00      0.55     0.00                             cvflann::anyimpl::big_any_policy<cvflann::flann_centers_init_t>::clone(void* const*, void**)
  0.00      0.55     0.00                             cvflann::anyimpl::big_any_policy<cvflann::flann_centers_init_t>::print(std::ostream&, void* const*)
  0.00      0.55     0.00                             cvflann::anyimpl::big_any_policy<cvflann::flann_centers_init_t>::get_value(void* const*)
  0.00      0.55     0.00                             cvflann::anyimpl::big_any_policy<cvflann::flann_centers_init_t>::get_value(void**)
  0.00      0.55     0.00                             cvflann::anyimpl::big_any_policy<cvflann::flann_centers_init_t>::~big_any_policy()
  0.00      0.55     0.00                             cvflann::anyimpl::big_any_policy<cvflann::flann_centers_init_t>::~big_any_policy()
  0.00      0.55     0.00                             cvflann::anyimpl::small_any_policy<char const*>::static_delete(void**)
  0.00      0.55     0.00                             cvflann::anyimpl::small_any_policy<char const*>::copy_from_value(void const*, void**)
  0.00      0.55     0.00                             cvflann::anyimpl::small_any_policy<char const*>::move(void* const*, void**)
  0.00      0.55     0.00                             cvflann::anyimpl::small_any_policy<char const*>::clone(void* const*, void**)
  0.00      0.55     0.00                             cvflann::anyimpl::small_any_policy<char const*>::print(std::ostream&, void* const*)
  0.00      0.55     0.00                             cvflann::anyimpl::small_any_policy<char const*>::get_value(void* const*)
  0.00      0.55     0.00                             cvflann::anyimpl::small_any_policy<char const*>::get_value(void**)
  0.00      0.55     0.00                             cvflann::anyimpl::small_any_policy<char const*>::~small_any_policy()
  0.00      0.55     0.00                             cvflann::anyimpl::small_any_policy<char const*>::~small_any_policy()
  0.00      0.55     0.00                             cvflann::anyimpl::small_any_policy<bool>::static_delete(void**)
  0.00      0.55     0.00                             cvflann::anyimpl::small_any_policy<bool>::copy_from_value(void const*, void**)
  0.00      0.55     0.00                             cvflann::anyimpl::small_any_policy<bool>::move(void* const*, void**)
  0.00      0.55     0.00                             cvflann::anyimpl::small_any_policy<bool>::clone(void* const*, void**)
  0.00      0.55     0.00                             cvflann::anyimpl::small_any_policy<bool>::print(std::ostream&, void* const*)
  0.00      0.55     0.00                             cvflann::anyimpl::small_any_policy<bool>::get_value(void* const*)
  0.00      0.55     0.00                             cvflann::anyimpl::small_any_policy<bool>::get_value(void**)
  0.00      0.55     0.00                             cvflann::anyimpl::small_any_policy<bool>::~small_any_policy()
  0.00      0.55     0.00                             cvflann::anyimpl::small_any_policy<bool>::~small_any_policy()
  0.00      0.55     0.00                             cvflann::anyimpl::small_any_policy<float>::static_delete(void**)
  0.00      0.55     0.00                             cvflann::anyimpl::small_any_policy<float>::copy_from_value(void const*, void**)
  0.00      0.55     0.00                             cvflann::anyimpl::small_any_policy<float>::move(void* const*, void**)
  0.00      0.55     0.00                             cvflann::anyimpl::small_any_policy<float>::clone(void* const*, void**)
  0.00      0.55     0.00                             cvflann::anyimpl::small_any_policy<float>::print(std::ostream&, void* const*)
  0.00      0.55     0.00                             cvflann::anyimpl::small_any_policy<float>::get_value(void* const*)
  0.00      0.55     0.00                             cvflann::anyimpl::small_any_policy<float>::get_value(void**)
  0.00      0.55     0.00                             cvflann::anyimpl::small_any_policy<float>::~small_any_policy()
  0.00      0.55     0.00                             cvflann::anyimpl::small_any_policy<float>::~small_any_policy()
  0.00      0.55     0.00                             cvflann::anyimpl::small_any_policy<int>::static_delete(void**)
  0.00      0.55     0.00                             cvflann::anyimpl::small_any_policy<int>::copy_from_value(void const*, void**)
  0.00      0.55     0.00                             cvflann::anyimpl::small_any_policy<int>::move(void* const*, void**)
  0.00      0.55     0.00                             cvflann::anyimpl::small_any_policy<int>::clone(void* const*, void**)
  0.00      0.55     0.00                             cvflann::anyimpl::small_any_policy<int>::print(std::ostream&, void* const*)
